img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_4741.jpg,0.00728843733668,0.0113926427439,0.00194129173178,0.00117389974184,0.00343800568953,0.905378520489,0.0134150730446,0.0537220165133,0.000800827925559,0.00144939578604
img_97872.jpg,6.36856566416e-05,8.41319160827e-06,0.60878688097,0.000523684604559,0.0174640472978,0.0121852681041,0.170006722212,0.000820888089947,0.189772799611,0.000367585656932
img_10390.jpg,2.35545394389e-06,1.77394795173e-05,0.650531470776,6.19411439402e-05,0.00160375016276,0.000350898597389,0.0496916212142,0.000989368883893,0.293260514736,0.0034903108608
img_55217.jpg,2.09279301089e-06,1.69011332218e-06,0.0661423504353,3.34310698236e-06,0.00662223482504,0.00364286662079,0.91880941391,6.61376020616e-08,0.00470304768533,7.29373787181e-05
img_93437.jpg,0.000407610932598,1.01376881503e-05,0.00212719338015,0.00253166095354,0.91802084446,0.00216688518412,0.0221368297935,1.31661699925e-05,0.0372389853001,0.0153466053307
img_93211.jpg,0.00191686849575,0.0208441819996,0.00989799387753,0.00321183330379,0.310199409723,0.573513925076,0.0643173903227,0.000115075126814,0.00540316989645,0.0105801895261
img_39175.jpg,0.00895909871906,0.000112675639684,0.0825046300888,0.00101342529524,0.0110296793282,1.39867352118e-05,0.64848613739,9.25960994209e-05,0.192461401224,0.0553264208138
img_44171.jpg,7.17377188266e-05,0.000708820763975,0.00377118960023,0.000145297904965,0.190834328532,0.711091697216,9.44773928495e-05,0.0847196877003,0.00589668704197,0.00266608642414
img_64149.jpg,0.814289271832,0.000175992332515,0.136017620564,0.000139519121149,9.68435706454e-05,0.0148316351697,0.00297868810594,0.00442900648341,0.023103332147,0.0039380248636
img_6739.jpg,0.0178075935692,0.0200450122356,0.143633142114,0.00439912825823,0.0368626341224,0.668720066547,0.00200553634204,0.0169294551015,0.0716776698828,0.0179196838289
img_76689.jpg,0.109644800425,0.000212887098314,0.458013951778,7.78818503022e-06,0.00477915257215,0.000328055437421,5.80686391913e-05,0.00121250434313,0.00651816977188,0.419224590063
img_48114.jpg,5.31367659278e-05,5.90564777667e-05,0.0148053690791,0.712351739407,0.0396095328033,0.0219762492925,0.0163796525449,0.0144276404753,0.179824888706,0.000512752099894
img_66453.jpg,0.0124074714258,0.000108762564196,0.000326413253788,1.73162698047e-05,0.266421675682,0.000721957650967,0.00755641050637,0.00014606124023,0.387445569038,0.324848353863
img_41606.jpg,0.00175507226959,0.281157106161,0.00018999290478,0.611359775066,0.0453270412982,5.05493990204e-05,0.00238192500547,4.41802694695e-06,0.0571064464748,0.00066769256955
img_17776.jpg,0.00106538704131,4.12835288444e-05,0.0274667143822,0.105931170285,0.774966657162,0.0022916183807,0.0765833184123,0.000332262774464,0.0108246430755,0.000496977358125
img_75464.jpg,1.26779859784e-05,6.28601071639e-07,0.984970629215,2.08825713344e-06,2.45487153734e-05,2.23596293836e-06,0.00304052839056,7.27960214135e-05,0.00915564410388,0.00271819718182
img_54818.jpg,0.0869534984231,1.85985045391e-05,0.00130207650363,0.00685663335025,0.406507402658,0.489389926195,0.0031097815372,3.41414670402e-05,0.000131480977871,0.0056965672411
img_40668.jpg,0.00343123078346,3.75636518584e-05,0.123685449362,1.4787244254e-05,0.105894058943,0.00831233430654,0.0252734106034,0.00934862997383,0.41307926178,0.310923278332
img_100223.jpg,0.00010521645163,0.000108416184958,0.0272589866072,0.000743383599911,0.380015492439,0.583727002144,0.000264761969447,0.000140225922223,0.00426934892312,0.00336710456759
img_70163.jpg,0.0815736502409,0.0871187895536,0.00175493955612,0.0137931164354,0.0248309839517,0.0252896603197,0.0066409278661,0.00526847550645,0.00280953850597,0.750919938087
img_15903.jpg,0.0210515614599,0.465575546026,0.00024845378357,0.132063180208,0.0117465844378,0.100858978927,0.00632298318669,0.0486828573048,0.212996304035,0.000453510612715
img_88981.jpg,0.0207077246159,0.000403635262046,0.00143353978638,0.000136181450216,0.917078793049,6.59628858557e-06,0.00039166508941,0.000548838230316,0.0543028451502,0.00499019259587
img_80880.jpg,1.85468888958e-05,2.2255831027e-06,0.0954660028219,1.83142456081e-05,8.27971671242e-05,0.00011508334137,0.465004980564,0.249031558633,0.189660161734,0.000600323779508
img_73534.jpg,0.000656956399325,0.000211903447052,0.00729482527822,0.00559243280441,0.678757190704,0.0113069508225,0.177346646786,0.00119649840053,0.0494358688593,0.0682007819414
img_80027.jpg,7.29973617126e-05,5.33513884875e-05,0.00419903174043,0.824952542782,0.0957946106791,0.00520782452077,0.0343560166657,0.000377170799766,0.0348980464041,8.84807595867e-05
img_30024.jpg,0.00824940949678,0.0124154742807,0.00315077858977,0.130079746246,0.3383012712,5.7003035181e-06,0.0973177850246,0.0460631661117,0.0458812639117,0.318535447121
img_82186.jpg,5.87095310038e-05,4.45974933427e-07,1.46106382548e-09,1.39954090628e-06,1.11303579615e-05,0.00084736419376,0.000982731813565,3.33626012434e-05,0.000130236643599,0.997934579849
img_72361.jpg,0.000577458704356,2.05150001875e-07,0.995792984962,2.95408398188e-07,0.000161726260558,1.37505537623e-06,0.000162219643244,2.19283765546e-06,0.00329162739217,9.8545142464e-06
img_39399.jpg,1.67932175827e-05,5.25971941556e-08,0.947232425213,5.82374752867e-07,0.000652711954899,0.00258355285041,0.0373797155917,0.00177874485962,0.0100468564779,0.000308476097416
img_49000.jpg,2.03242757379e-06,4.55358151186e-09,0.998305678368,3.096553014e-10,6.30163413007e-07,2.23102433665e-05,1.7418706193e-05,1.01958960386e-06,0.00165086146444,1.43318288792e-07
img_53816.jpg,0.000298213941278,0.00251575186849,0.22397261858,0.000580746855121,0.0331197194755,1.87942368939e-05,0.0115263573825,0.12941493094,0.56264847517,0.0359043441713
img_58772.jpg,0.429320573807,0.0151358246803,0.00382734229788,0.358001351357,0.0454521626234,0.000494771113154,0.0361137539148,0.0196633953601,0.00225847261027,0.089732311666
img_48972.jpg,0.00352806411684,5.74169780521e-06,0.000277202168945,0.377966433764,0.228102207184,0.00185846420936,0.0886039286852,5.3206854318e-06,0.262819975615,0.0368327386677
img_24966.jpg,4.19756318593e-09,1.27786819348e-07,4.39857430479e-08,0.999909877777,8.62887391122e-05,1.40872089105e-06,1.71960641637e-06,2.50550469261e-09,3.65368777011e-07,1.45259818396e-07
img_60720.jpg,0.00284142233431,4.0580371774e-07,4.11639922149e-09,0.00257601891644,0.325366377831,0.0331203043461,0.000219131208723,3.50226764567e-06,0.000156829919433,0.635716021061
img_79106.jpg,1.47268394812e-06,2.02344338618e-07,0.0515777394176,1.2720961422e-06,0.000161650488735,4.76260138385e-05,0.914115726948,8.96551668461e-08,0.034093812108,3.71528471987e-07
img_74519.jpg,0.0350843593478,1.16939141037e-07,0.000134170986712,7.00561795384e-05,0.00407624803483,0.000434198125731,1.13874793897e-05,5.73361546685e-07,7.42981967505e-07,0.960188150406
img_10075.jpg,0.000903432490304,1.33955300043e-05,0.00557425525039,8.39012227516e-06,0.000263489288045,0.000145781086758,0.0621083416045,0.0147304749116,0.911208868027,0.00504360534251
img_19728.jpg,0.0712294653058,0.000475007487694,0.000222137590754,0.000608837231994,0.107326343656,0.000356047268724,0.00191726919729,0.00050317554269,0.00146191823296,0.815899729729
img_6569.jpg,0.0288021955639,5.83799931064e-07,0.479993700981,0.00108959909994,0.0163139458746,0.00779399462044,0.013003218919,3.30063630827e-06,0.0579415559769,0.395057886839
img_38907.jpg,0.00447815656662,0.000373358925572,0.0017042189138,0.0229864940047,0.868614792824,0.0210094042122,0.0110360747203,0.00424320669845,0.046861179173,0.0186931733042
img_22389.jpg,0.00312964338809,3.07629561576e-05,0.0016074172454,0.077569693327,0.810316741467,0.0179359912872,0.0634572133422,0.0026882821694,0.0132428565994,0.0100214127451
img_73294.jpg,0.000194435124286,0.000967857427895,7.41694602766e-05,0.000694598478731,0.0137047050521,0.974866807461,0.000314005505061,5.5933589465e-05,0.00884643103927,0.000281039247056
img_12145.jpg,0.00344505044632,0.989693462849,0.00299786799587,0.000254317681538,0.000252012949204,1.10779365059e-05,0.000341672654031,3.09600682158e-06,0.00295170000754,4.96450738865e-05
img_69172.jpg,0.0239086393267,0.000163309712661,0.0802891999483,0.014473807998,0.318802982569,0.0920630767941,0.00974711310118,0.021780539304,0.110335409641,0.328435927629
img_3892.jpg,5.42893358215e-05,0.000762006558944,5.22522859683e-05,0.000416103168391,0.000594334036577,0.00426803156734,0.879019141197,0.000187842655578,0.114531189203,0.000114736256364
img_73944.jpg,0.000400054210331,1.02344877018e-09,0.036261189729,4.09631041975e-07,0.00223870994523,0.000102767167846,0.959710538387,1.45350464997e-09,0.000844841240905,0.000441455631517
img_95313.jpg,0.00186474923976,7.87576209405e-05,0.552446961403,8.90459050424e-05,0.305256426334,0.0120684579015,0.000190907507204,0.00354422489181,0.00951991789043,0.114940613508
img_98995.jpg,4.17715818912e-05,2.98870577353e-06,0.00401541264728,1.75329705598e-06,0.00264866626821,0.989635765553,0.00176040118095,0.000664161343593,0.00020226300694,0.00102680607233
img_29968.jpg,0.000157583897817,1.8584165673e-06,0.00440901936963,0.0011890536407,0.000178150905413,3.83991755371e-06,0.0115961953998,0.000167353951838,0.97644084692,0.00585615588352
img_4968.jpg,0.000122883589938,0.00518807629123,0.103088103235,0.00114443083294,0.000550681375898,0.0285488199443,0.763065636158,0.000603794294875,0.0975833833218,0.000104186947283
img_100175.jpg,1.02101455468e-06,1.01582969592e-07,0.00136348453816,0.000813572551124,0.00560743082315,1.04007513073e-05,0.402532696724,9.90676926449e-05,0.589491784573,8.04712908575e-05
img_77859.jpg,0.0167567692697,0.0151344714686,0.120612494648,0.0250235162675,0.49352863431,0.00664845947176,0.0160163864493,0.0253871157765,0.0135229350999,0.267369240522
img_84184.jpg,0.140759274364,0.000495076121297,0.0167078636587,0.000160707510076,0.0348150245845,3.2445845136e-05,0.008993643336,0.772649645805,0.014505373314,0.0108809033409
img_72990.jpg,0.0018842847785,0.000262382323854,0.00189704680815,0.0147298583761,0.797183334827,3.92535139326e-06,0.00779760675505,0.000132720830152,0.112878665328,0.0632301643491
img_71854.jpg,0.84847587347,2.4782843866e-06,0.00698229763657,0.000321264844388,0.119504548609,5.4969723351e-06,0.00100074894726,3.95316845925e-07,0.000509799167048,0.0231971014291
img_45974.jpg,0.0143648879603,0.0262717865407,0.280094921589,0.0883716568351,0.0239619910717,0.324863284826,0.197001859546,0.016630563885,0.0205376297235,0.0079014049843
img_97664.jpg,0.000104478021967,0.0155822858214,0.0211023315787,0.0117976041511,0.0364405997097,0.00231867725961,0.692439854145,0.0775263011456,0.141311913729,0.00137595518027
img_40929.jpg,0.00702135590836,5.57540458246e-09,0.480217695236,0.00108619756065,0.00681939069182,8.4619889094e-05,0.00243049347773,1.74952458565e-06,0.387945950031,0.114392437041
img_76513.jpg,3.17609737976e-06,0.00134771654848,2.47954153565e-06,0.90524661541,0.00464666960761,0.000446581747383,0.00253211171366,0.000829988217447,0.0816350951791,0.00330963614397
img_95234.jpg,0.00157037784811,0.00312723289244,0.193210437894,0.415758103132,0.149572372437,0.000599904102273,0.16543468833,0.000294958037557,0.0691533908248,0.00127858086489
img_38832.jpg,0.00193075439893,5.16634281666e-06,0.00225745164789,0.00854641199112,0.00841621216387,0.960867404938,0.00421693036333,7.08691629825e-07,0.013328413479,0.000430507876445
img_75028.jpg,0.000198188965442,1.5402203644e-05,0.0809479877353,1.14463762202e-06,4.76079185319e-05,3.26421036334e-06,0.000883353932295,0.896782755852,0.0201104953885,0.00100975553505
img_76648.jpg,0.0735115036368,2.79095871747e-07,0.767247796059,0.0273449122906,0.0746917575598,2.84379711957e-05,0.00244711246341,0.00104225194082,0.0293447840959,0.0243412349373
img_2318.jpg,0.00757023738697,0.00217842124403,2.42479854933e-05,0.000261072302237,0.988820374012,0.00037326689926,1.08791175535e-06,0.000112670037197,1.83710180863e-05,0.000640182232019
img_44868.jpg,0.0110210683197,0.0235587097704,0.14856480062,0.0371099002659,0.550289690495,0.0171042028815,0.0235827732831,2.43198905991e-06,0.00886590406299,0.179900482297
img_76408.jpg,0.131080687046,0.000241564615862,0.133442878723,0.0180325638503,0.0115900207311,0.00017792264407,0.000580026884563,0.00530980154872,0.616523742676,0.0830208212137
img_65461.jpg,0.000324156018905,9.85491933534e-05,0.0164394918829,0.00164939486422,0.0366322845221,0.000254797458183,0.0613881461322,0.000743207638152,0.881680846214,0.000789117591921
img_1268.jpg,0.00213430309668,0.11613625288,0.000166678830283,3.26335866703e-05,5.28046111867e-05,0.117779321969,0.246738240123,0.121364638209,0.395405322313,0.000189858430531
img_2471.jpg,4.83319417981e-05,4.17072918424e-08,2.56953376265e-06,9.49729468402e-08,1.60664058058e-05,0.993231058121,1.68138758454e-05,6.31463876744e-08,0.00603880360723,0.000646216212772
img_72159.jpg,0.0985985249281,0.0183196254075,0.777962446213,0.00023130394402,0.000551744247787,2.77289454971e-05,0.0147668067366,0.000579693296459,0.0434280186892,0.0455341637135
img_28227.jpg,0.000136781716719,0.000197977613425,0.196847081184,0.000511625083163,0.000531413126737,0.00274067022838,0.125528857112,0.519494771957,0.0467900820076,0.107220716774
img_96148.jpg,0.0349220857024,0.0712414979935,0.00694713648409,0.00448125274852,0.0459254160523,0.0409297347069,0.051635529846,0.0120199909434,0.402854919434,0.329042434692
img_10465.jpg,0.853148758411,0.000575312937144,0.000255032966379,4.21122131229e-05,0.138895869255,3.23713067019e-07,7.07814033376e-05,3.56562522938e-05,0.0017874459736,0.00518874637783
img_72104.jpg,0.0020388783887,0.326828420162,0.0076420949772,0.0398443974555,0.20018042624,0.0155614726245,0.0721870139241,0.0215232931077,0.216432183981,0.0977617427707
img_69575.jpg,7.30535157345e-06,1.27757999735e-07,0.00037169578718,9.77814488579e-05,0.999407887459,3.88059743273e-06,1.73416483449e-05,6.49817991416e-07,1.2546306607e-05,8.08511831565e-05
img_54331.jpg,1.03418042272e-05,2.46899986678e-07,0.0218782611191,0.00217926548794,0.00946387834847,0.000301218824461,0.874398887157,0.000192285122466,0.0913516134024,0.000223907147301
img_89201.jpg,0.00073537719436,0.000287988019409,0.283537268639,0.00146779697388,0.0165900550783,0.0500747002661,0.0275449603796,0.58698618412,0.0326001904905,0.000175493056304
img_89866.jpg,0.0178480856121,3.42007155041e-07,0.0455976612866,3.1040203794e-06,0.0538446828723,0.190315112472,0.00292227673344,0.0106284376234,0.676837980747,0.00200233887881
img_76661.jpg,0.998241186142,0.00015047796478,5.10572717758e-05,1.02416688605e-05,0.000438750721514,0.000186882156413,0.000219397319597,2.51426581599e-06,0.00042529636994,0.000274141289992
img_36352.jpg,1.67113230418e-05,3.61738926813e-07,0.00143594807014,0.358750790358,0.625970840454,0.00880032591522,0.00315679702908,8.84345536178e-06,0.00056681438582,0.0012925992487
img_9413.jpg,2.47900698014e-05,3.71215520545e-08,0.0005146235344,2.00210888579e-06,0.00011647590145,0.00222864700481,0.02306682989,0.417549431324,0.520233869553,0.0362632237375
img_28682.jpg,0.0915427729487,5.00828400618e-06,0.0864487066865,0.000171868276084,0.000916880439036,0.000131817199872,0.00377567950636,0.00610423833132,0.805773317814,0.00512968655676
img_8174.jpg,1.47749574353e-06,0.000720081676263,0.000109775988676,0.015193708241,0.0085425330326,0.00319357891567,0.763804078102,6.37750126771e-05,0.202586352825,0.00578462798148
img_29584.jpg,0.0309290904552,8.35571245261e-06,0.0188230145723,8.90877345228e-07,0.857624948025,0.0149574652314,5.5073393014e-05,8.60887012095e-05,0.00055887264898,0.0769561901689
img_5019.jpg,0.00019453043933,0.0029633550439,7.58472087909e-05,0.550765037537,0.0018796431832,0.00096142233815,0.372866213322,0.00104440550786,0.0481098107994,0.021139761433
img_82414.jpg,0.000688340398483,1.57144968398e-05,0.0300664938986,0.000702930265106,0.0122124059126,0.017282884568,0.907150566578,4.57441001345e-06,0.0275707319379,0.00430539948866
img_84582.jpg,4.1573694034e-06,1.99433117132e-07,0.00787452142686,2.59757548804e-09,1.20186541608e-06,2.49841923505e-05,5.41843073734e-05,7.3090591286e-06,0.992023944855,9.48312845139e-06
img_30993.jpg,3.97347230319e-06,1.17905933905e-07,0.206321373582,6.00399143877e-05,0.000422530894866,0.00299996812828,0.00291535165161,0.00061145471409,0.786630988121,3.41627310263e-05
img_11155.jpg,1.71172578121e-05,1.32555296659e-05,0.582681834698,2.10518574022e-05,5.3777184803e-05,0.00039593008114,0.0186383146793,5.93791155552e-05,0.398079901934,3.94661001337e-05
img_66586.jpg,0.108427219093,0.00021774484776,0.008898133412,0.044946976006,0.55692923069,0.00588338216767,0.00892225652933,0.00087619718397,0.00173356221057,0.263165324926
img_88918.jpg,0.00129920709878,0.00863072834909,0.182704553008,0.0235936641693,0.0128706051037,0.717238247395,0.0334905460477,0.00312901590951,0.0162125639617,0.000830810808111
img_73794.jpg,0.000622964056674,0.000149754108861,2.60653650912e-05,0.866127073765,0.131608948112,0.000431190681411,4.05492064601e-05,6.25972734269e-06,5.29418466613e-05,0.00093427055981
img_47499.jpg,0.000271356751909,1.4265056052e-06,0.000567800714634,0.622101664543,0.375090509653,9.94919682853e-05,0.000238776643528,5.87246495343e-06,0.000932644412387,0.000690410728566
img_46825.jpg,1.97108658284e-08,1.23065690971e-08,0.0165330581367,5.24655554557e-08,0.0015376607189,2.45349383476e-05,0.00710983015597,1.90787104657e-05,0.974059343338,0.000716420589015
img_93683.jpg,0.00324156670831,0.000193024781765,0.223253712058,0.00060297321761,0.00274631078355,0.0101359067485,0.295177280903,0.129324033856,0.334406495094,0.000918764388189
img_12034.jpg,7.23202310837e-06,7.2793945094e-08,0.00207076710649,3.25564570858e-08,3.0776004678e-07,1.15710863113e-09,0.00265117455274,0.0327976495028,0.962438941002,3.38817080774e-05
